split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Heel,0,Bad Heel (2).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (2).jpg,76.34002237311776,75.36658100315474,75.85330168813624,86.47889912322768,85.19857117137923,85.83873514730345,34.815806422585624,29.24783806268984,32.03182224263773,0.12142091989517212,0.12169826775789261,0.9734413699630267,1.2803279518484487
test,Bad Heel,0,Bad Heel (20).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (20).jpg,64.23267305385993,60.627644032838404,62.430158543349165,73.3226945747561,75.31596644414657,74.31933050945133,34.97498143005502,27.595582702765373,31.285282066410197,0.06593316793441772,0.12063806876540184,3.6050290210215223,1.993271869390469
test,Bad Heel,0,Bad Heel (200).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (200).jpg,70.17377069646857,69.8830224216049,70.02839655903674,78.3736672919604,82.35708807697337,80.36537768446689,32.10470472237253,26.69421975702151,29.399462239697023,0.05747830867767334,0.08433578163385391,0.2907482748636596,3.9834207850129673
test,Bad Heel,0,Bad Heel (201).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (201).jpg,74.44113924413936,73.99600673051684,74.2185729873281,84.48399372563631,85.5071182121744,84.99555596890536,30.370563182049466,26.210237934851,28.290400558450234,0.06649070978164673,0.08819044381380081,0.44513251362252504,1.0231244865380944
test,Bad Heel,0,Bad Heel (202).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (202).jpg,79.58609497017387,78.79574235719899,79.19091866368643,88.94092847944304,93.22046735954954,91.08069791949629,30.17906838701069,24.933435992902158,27.556252189956425,0.08162510395050049,0.08928602933883667,0.7903526129748855,4.2795388801065
test,Bad Heel,0,Bad Heel (203).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (203).jpg,83.16559202758285,83.32695748472972,83.24627475615628,94.76913059956944,97.72241741064938,96.24577400510941,25.983858476925185,23.209010513316784,24.596434495120985,0.0874176025390625,0.08873378485441208,0.16136545714687145,2.9532868110799484
test,Bad Heel,0,Bad Heel (204).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (204).jpg,85.00536542677378,83.86707960253672,84.43622251465524,95.98969740324794,100.94489657934588,98.4672969912969,26.22329183970977,20.898566772330778,23.560929306020274,0.09152060747146606,0.09776899963617325,1.1382858242370588,4.955199176097935
test,Bad Heel,0,Bad Heel (205).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (205).jpg,87.5752640965714,89.29640089515345,88.43583249586243,101.55736897346138,104.58261009170177,103.06998953258157,24.31109173715833,19.565738009425093,21.938414873291713,0.0991489589214325,0.0902530588209629,1.7211367985820516,3.0252411182403876
test,Bad Heel,0,Bad Heel (206).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (206).jpg,78.95453436735762,80.65204972538713,79.80329204637238,76.02041101214388,81.11013130340665,78.56527115777527,39.386868887153014,35.38375794825389,37.38531341770345,0.0793842077255249,0.09892566502094269,1.6975153580295057,5.089720291262765
test,Bad Heel,0,Bad Heel (207).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (207).jpg,80.4184978251082,79.92545561215567,80.17197671863194,77.84867349947709,82.73608080186388,80.29237715067049,37.93852803308153,33.37488302361618,35.65670552834885,0.07620096206665039,0.0951637402176857,0.49304221295253114,4.887407302386791
test,Bad Heel,0,Bad Heel (208).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (208).jpg,78.69493802299243,78.19689373731006,78.44591588015125,75.66839877656273,81.29170390923302,78.48005134289787,38.24574387877374,33.55791515816573,35.90182951846973,0.0718386173248291,0.09745236113667488,0.4980442856823686,5.623305132670296
test,Bad Heel,0,Bad Heel (209).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (209).jpg,71.5516696892571,71.55714571743641,71.55440770334675,68.07206089400368,74.0875395681421,71.0798002310729,39.776430356023134,34.63383427679609,37.20513231640961,0.05566972494125366,0.1043703481554985,0.005476028179316472,6.015478674138421
test,Bad Heel,0,Bad Heel (21).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (21).jpg,67.78208384389497,68.73966138945353,68.26087261667425,74.5825260804418,79.11069474264855,76.84661041154517,36.901406733821155,29.62801893938661,33.264712836603884,0.08618009090423584,0.12419857457280159,0.9575775455585642,4.5281686622067525
test,Bad Heel,0,Bad Heel (210).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (210).jpg,69.73232029585607,70.02786070690809,69.88009050138209,64.70761846098073,71.31739003269989,68.01250424684031,42.00319039093974,36.87090053497845,39.4370454629591,0.05286639928817749,0.08973798155784607,0.29554041105201634,6.609771571719165
test,Bad Heel,0,Bad Heel (211).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (211).jpg,70.48038588102098,67.3531316825023,68.91675878176164,65.97688705281188,71.32044884819094,68.6486679505014,40.59872744982695,35.76994800845964,38.184337729143294,0.04915839433670044,0.09318222105503082,3.127254198518685,5.34356179537906
test,Bad Heel,0,Bad Heel (212).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (212).jpg,66.56940183852856,64.9205482317307,65.74497503512964,58.65243701850188,60.05374951059535,59.35309326454862,42.97364611351806,40.76288185406432,41.86826398379119,0.03550910949707031,0.10274064540863037,1.6488536067978572,1.4013124920934743
test,Bad Heel,0,Bad Heel (213).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (213).jpg,64.25769179754043,62.052504645511114,63.155098221525776,56.37861405646857,60.20028696578484,58.2894505111267,43.456175528442245,39.29055684202849,41.37336618523537,0.02942192554473877,0.08736512064933777,2.2051871520293176,3.82167290931627
test,Bad Heel,0,Bad Heel (214).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (214).jpg,59.851313750394375,57.82401666246385,58.83766520642911,54.304073829666265,58.15919306749619,56.23163344858123,42.23099139694005,38.83450952664475,40.5327504617924,0.02123546600341797,0.09330009669065475,2.0272970879305277,3.855119237829925
test,Bad Heel,0,Bad Heel (215).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (215).jpg,60.25876072553037,56.20943449501862,58.234097610274496,59.07452010757178,62.67312845797252,60.87382428277215,37.75193109411744,35.3342602844872,36.54309568930232,0.02166891098022461,0.0903875045478344,4.0493262305117526,3.5986083504007382
test,Bad Heel,0,Bad Heel (216).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (216).jpg,56.89565789104787,50.808045102675145,53.85185149686151,55.332290615097946,60.217846002055275,57.77506830857661,40.19830862393265,37.401763755908604,38.800036189920625,0.019974470138549805,0.07626983523368835,6.087612788372724,4.8855553869573285
test,Bad Heel,0,Bad Heel (217).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (217).jpg,55.39994961238071,50.334794065698716,52.86737183903971,53.237545447574774,57.844969388068414,55.5412574178216,40.61289041900844,37.670163783743554,39.141527101376,0.01460564136505127,0.08026947267353535,5.065155546681993,4.607423940493639
test,Bad Heel,0,Bad Heel (218).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (218).jpg,57.334379373124214,52.944350342133845,55.13936485762903,54.07443319393336,58.80429564040485,56.4393644171691,41.160937922434236,38.236548657031534,39.69874328973289,0.01922738552093506,0.07865758426487446,4.39002903099037,4.729862446471493
test,Bad Heel,0,Bad Heel (219).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (219).jpg,57.25796934553616,53.52352840376982,55.390748874652985,54.29417081769117,58.913696488316546,56.60393365300386,40.90521226143366,37.47313711986571,39.189174690649686,0.01781642436981201,0.08202984929084778,3.7344409417663442,4.619525670625379
test,Bad Heel,0,Bad Heel (22).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (22).jpg,70.48924081262399,71.35226805811841,70.92075443537121,78.35993799851107,84.5335153601581,81.44672667933459,36.109035904521676,28.566233801077853,32.337634852799766,0.10188508033752441,0.12405943125486374,0.8630272454944219,6.173577361647034
test,Bad Heel,0,Bad Heel (220).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (220).jpg,59.45460460350385,56.89844046257179,58.176522533037826,54.714266670635574,60.39681069666787,57.55553868365172,41.53736859747951,36.96781680644555,39.25259270196253,0.02063363790512085,0.07967427000403404,2.5561641409320615,5.682544026032296
test,Bad Heel,0,Bad Heel (221).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (221).jpg,62.542987720938385,58.12343752166742,60.333212621302906,60.37231168802815,63.892366009913154,62.13233884897065,39.841196253611066,35.86115061284822,37.85117343322965,0.030936717987060547,0.09486312046647072,4.419550199270965,3.5200543218850058
test,Bad Heel,0,Bad Heel (222).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (222).jpg,65.29510411770937,62.446071469213386,63.87058779346138,62.04442992726111,65.15526214843885,63.599846037849986,40.814407539324634,36.443312721992825,38.62886013065873,0.03787875175476074,0.09972498193383217,2.849032648495985,3.1108322211777377
test,Bad Heel,0,Bad Heel (223).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (223).jpg,68.2192352410547,65.81106955538765,67.01515239822118,66.68715906909131,74.11635012719198,70.40175459814165,39.35094354866384,32.44077375038217,35.89585864952301,0.04910331964492798,0.09764283150434494,2.4081656856670577,7.42919105810067
test,Bad Heel,0,Bad Heel (224).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (224).jpg,74.58937662684383,72.17271968935378,73.3810481580988,75.20862450671143,78.83500695773746,77.02181573222444,36.89060750575583,33.363401831528,35.127004668641916,0.06662720441818237,0.100249283015728,2.416656937490046,3.626382451026032
test,Bad Heel,0,Bad Heel (225).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (225).jpg,82.21099632202609,78.62592111239998,80.41845871721304,81.88096609803247,84.36975024252993,83.1253581702812,36.512772145257195,33.073966225524956,34.79336918539107,0.08274543285369873,0.09296521544456482,3.585075209626112,2.4887841444974583
test,Bad Heel,0,Bad Heel (226).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (226).jpg,83.71502467669666,80.23754242751777,81.97628355210722,83.26325363113743,85.49902363415683,84.38113863264712,35.921637731087586,31.403807562773977,33.66272264693078,0.08298337459564209,0.09935693070292473,3.477482249178891,2.2357700030193968
test,Bad Heel,0,Bad Heel (227).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (227).jpg,90.5828385867351,89.89965663216115,90.24124760944812,88.06558294966005,92.06423762549746,90.06491028757875,36.24432638484466,32.13303660509816,34.18868149497141,0.10191228985786438,0.09762642905116081,0.6831819545739393,3.9986546758374004
test,Bad Heel,0,Bad Heel (228).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (228).jpg,93.8658684108248,90.73882718068161,92.3023477957532,90.88041219676477,93.9250242589987,92.40271822788173,36.752950614711175,31.078496398570632,33.9157235066409,0.10991787910461426,0.09645825251936913,3.127041230143192,3.044612062233938
test,Bad Heel,0,Bad Heel (229).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (229).jpg,86.55165063136356,83.30882070785853,84.93023566961105,89.69977686315985,93.43767367803373,91.56872527059679,31.649863370360247,27.736100482589855,29.69298192647505,0.09180909395217896,0.09152121096849442,3.2428299235050275,3.737896814873878
test,Bad Heel,0,Bad Heel (23).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (23).jpg,73.6063774475538,71.45109918442928,72.52873831599155,81.33784432127801,82.2904324512792,81.81413838627861,34.99111870886654,29.326221992576915,32.15867035072173,0.10515367984771729,0.12615512683987617,2.155278263124515,0.9525881300011889
test,Bad Heel,0,Bad Heel (230).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (230).jpg,83.93622927847663,82.7751761339599,83.35570270621827,88.0338165672299,91.81876642599477,89.92629149661234,31.47810988301343,27.11563731339221,29.296873598202822,0.08279341459274292,0.09231788665056229,1.1610531445167283,3.784949858764861
test,Bad Heel,0,Bad Heel (231).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (231).jpg,79.164363466055,75.67100455844894,77.41768401225197,83.93530007429399,87.26772367807705,85.60151187618553,31.57580317468171,27.920444220053724,29.748123697367717,0.07237589359283447,0.09308889880776405,3.4933589076060514,3.332423603783056
test,Bad Heel,0,Bad Heel (232).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (232).jpg,69.03313356786954,69.26393844278716,69.14853600532835,72.5702355705836,82.02053843784908,77.29538700421634,34.971770883812844,28.0014058700073,31.48658837691007,0.055542707443237305,0.09911005198955536,0.2308048749176237,9.450302867265478
test,Bad Heel,0,Bad Heel (233).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (233).jpg,66.62395751820476,62.153119959639355,64.38853873892205,68.36771075600196,77.99901971064924,73.18336523332559,36.48859514475804,29.493396631198706,32.99099588797837,0.04984700679779053,0.08756040409207344,4.470837558565407,9.631308954647281
test,Bad Heel,0,Bad Heel (234).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (234).jpg,66.40153380809723,66.9616752387445,66.68160452342087,68.53651152748559,75.96295769776643,72.24973461262601,36.290289113977735,28.80390637124811,32.54709774261292,0.044030189514160156,0.09856170788407326,0.5601414306472776,7.42644617028084
test,Bad Heel,0,Bad Heel (235).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (235).jpg,62.60104911441296,56.70674315057436,59.65389613249366,63.8329028380128,71.11512580672542,67.4740143223691,35.07069036077318,29.825444025732235,32.448067193252704,0.02969837188720703,0.07535456866025925,5.8943059638385975,7.282222968712617
test,Bad Heel,0,Bad Heel (236).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (236).jpg,58.18632574783053,55.90328419555162,57.04480497169108,60.49240152696861,67.8384984051584,64.1654499660635,34.95186494893016,31.43332369767186,33.19259432330101,0.022011160850524902,0.07679951377213001,2.2830415522789096,7.3460968781897975
test,Bad Heel,0,Bad Heel (237).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (237).jpg,55.800541968568574,47.82548356546562,51.8130127670171,58.9908894403425,65.82101834740784,62.40595389387517,34.4293576870641,31.31849900057174,32.87392834381792,0.015932679176330566,0.07723790965974331,7.975058403102956,6.830128907065344
test,Bad Heel,0,Bad Heel (238).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (238).jpg,56.400175844061245,50.93074188259054,53.665458863325895,59.942756122605616,61.16950904195804,60.556132582281826,34.20981813162254,34.033037529994964,34.121427830808756,0.014254093170166016,0.08094596490263939,5.469433961470706,1.2267529193524211
test,Bad Heel,0,Bad Heel (239).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (239).jpg,54.92764794612665,48.76237193574257,51.84500994093461,53.98490328160957,58.50659534113301,56.245749311371284,36.81674255154493,34.618608913143404,35.71767573234416,0.00584864616394043,0.08220267854630947,6.165276010384076,4.5216920595234384
test,Bad Heel,0,Bad Heel (24).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (24).jpg,81.68508534383936,82.71600366295065,82.20054450339501,88.23556176407469,92.83872906473037,90.53714541440253,33.47477066148791,27.41586148112354,30.445316071305726,0.13146376609802246,0.1226884238421917,1.0309183191112936,4.603167300655684
test,Bad Heel,0,Bad Heel (240).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (240).jpg,52.279184694683515,49.06931209590509,50.6742483952943,54.98472330718719,58.6760697252321,56.830396516209646,34.811889292370765,34.00000838680365,34.40594883958721,0.003628373146057129,0.09348450228571892,3.209872598778425,3.6913464180449083
test,Bad Heel,0,Bad Heel (241).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (241).jpg,53.07961391143981,48.98277646515685,51.03119518829833,54.78956404533027,58.499266452011966,56.64441524867112,36.25210990488194,33.00533855681172,34.62872423084683,0.0038470029830932617,0.08129415661096573,4.096837446282954,3.709702406681693
test,Bad Heel,0,Bad Heel (242).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (242).jpg,53.02693091763489,48.71736510603118,50.87214801183303,56.15000691030249,59.534578659340774,57.84229278482163,34.106446230885986,32.99202685486469,33.549236542875335,0.0039664506912231445,0.0935782827436924,4.309565811603711,3.3845717490382867
test,Bad Heel,0,Bad Heel (243).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (243).jpg,53.98978587585559,51.05388903893471,52.52183745739515,56.91664965314604,62.075480696428855,59.49606517478745,34.934717707042246,32.3561454162165,33.64543156162937,0.0094870924949646,0.09711441770195961,2.9358968369208753,5.158831043282817
test,Bad Heel,0,Bad Heel (244).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (244).jpg,54.22964297306986,47.158247784449955,50.693945378759906,56.41881183087978,60.75580896391328,58.587310397396536,35.0384159977593,33.8321934102598,34.43530470400955,0.009413003921508789,0.08662462048232555,7.071395188619903,4.336997133033499
test,Bad Heel,0,Bad Heel (245).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (245).jpg,54.670068754883864,49.84768184589897,52.258875300391416,58.53455253786571,62.20601180559496,60.37028217173034,33.020043346058074,31.712927260637336,32.3664853033477,0.008055269718170166,0.07945991866290569,4.822386908984896,3.6714592677292543
test,Bad Heel,0,Bad Heel (246).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (246).jpg,58.839109357107276,52.36968148181153,55.60439541945941,62.89439163011091,67.53097835776138,65.21268499393615,33.09464384552981,29.232529001402888,31.16358642346635,0.019236207008361816,0.0835874155163765,6.469427875295743,4.636586727650474
test,Bad Heel,0,Bad Heel (247).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (247).jpg,60.815436982715624,56.379999632296276,58.59771830750595,64.7684920605322,69.40495902615014,67.08672554334117,33.88369351042136,29.596694329037838,31.7401939197296,0.027082383632659912,0.08465069904923439,4.435437350419349,4.636466965617942
test,Bad Heel,0,Bad Heel (248).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (248).jpg,63.38608150728398,59.585268923612254,61.48567521544812,69.69653604095345,73.51397535576562,71.60525569835954,31.36895399683892,28.260793404702646,29.814873700770782,0.03465425968170166,0.08746546134352684,3.8008125836717284,3.8174393148121766
test,Bad Heel,0,Bad Heel (249).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (249).jpg,68.69749427210726,65.5425434663173,67.12001886921229,76.4788011685883,81.78927614063473,79.13403865461152,30.204658439533496,25.937711254760806,28.07118484714715,0.05054008960723877,0.08176488801836967,3.154950805789966,5.310474972046421
test,Bad Heel,0,Bad Heel (25).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (25).jpg,84.05977608793849,82.18886840220966,83.12432224507407,93.08008411347527,92.09681135198203,92.58844773272864,31.7470072489298,28.010363856819463,29.878685552874632,0.1413455605506897,0.11987166106700897,1.8709076857288238,0.9832727614932395
test,Bad Heel,0,Bad Heel (250).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (250).jpg,73.9405525693658,68.31724520378063,71.12889888657321,83.59392104749084,87.28186530478082,85.43789317613583,28.016005283124013,23.53342093040778,25.774713106765894,0.06084311008453369,0.07722632586956024,5.623307365585177,3.6879442572899848
test,Bad Heel,0,Bad Heel (251).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (251).jpg,78.15996144995205,72.76507466642258,75.46251805818731,86.73995835464679,88.83647667620612,87.78821751542645,28.461410387435407,24.014196370916974,26.237803379176192,0.0710720419883728,0.0954810194671154,5.394886783529472,2.09651832155933
test,Bad Heel,0,Bad Heel (252).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (252).jpg,84.23509435243636,80.94686774789126,82.5909810501638,91.8871761920714,98.31196520497261,95.099570698522,27.076637799397346,21.50346300733096,24.290050403364155,0.08346426486968994,0.08650704100728035,3.288226604545102,6.424789012901215
test,Bad Heel,0,Bad Heel (253).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (253).jpg,90.83121141690843,94.35363648416991,92.59242395053917,97.63196686331895,106.33553412935197,101.98375049633546,26.90322567993979,21.30515971320849,24.104192696574138,0.10138684511184692,0.10021602362394333,3.52242506726148,8.70356726603302
test,Bad Heel,0,Bad Heel (254).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (254).jpg,89.82645584308295,87.8575846646983,88.84202025389062,94.88292676775059,100.28264341236945,97.58278509006001,30.222914200731598,25.245796769561082,27.734355485146338,0.10049566626548767,0.09673846885561943,1.96887117838466,5.399716644618863
test,Bad Heel,0,Bad Heel (255).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (255).jpg,85.13611971766682,84.69258950164448,84.91435460965565,91.64402398852195,97.07583903267556,94.35993151059876,30.900162883702315,25.802151321605546,28.35115710265393,0.0915900468826294,0.09457596391439438,0.44353021602233866,5.431815044153609
test,Bad Heel,0,Bad Heel (256).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (256).jpg,82.23242547232148,80.77111646436964,81.50177096834557,90.19507615699531,93.0436162755476,91.61934621627145,30.156864499536926,26.065349396180576,28.11110694785875,0.08307135105133057,0.09715954959392548,1.46130900795184,2.848540118552293
test,Bad Heel,0,Bad Heel (257).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (257).jpg,78.51960002311492,76.84663769519783,77.68311885915637,86.07926062621276,89.22260943514821,87.65093503068049,30.859382554012534,25.986990582136343,28.42318656807444,0.07314223051071167,0.09107420593500137,1.6729623279170909,3.143348808935457
test,Bad Heel,0,Bad Heel (258).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (258).jpg,75.51068872565584,72.21001087296881,73.86034979931233,80.53483373996858,85.04511838464235,82.78997606230547,34.04140792016006,27.020468455075726,30.530938187617892,0.06610733270645142,0.09025099873542786,3.3006778526870306,4.510284644673774
test,Bad Heel,0,Bad Heel (259).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (259).jpg,70.40495716557662,72.3194721986943,71.36221468213546,77.52232215317703,84.00713054833837,80.7647263507577,33.68048635074438,27.918495382489148,30.799490866616765,0.06096404790878296,0.09097500145435333,1.9145150331176808,6.484808395161338
test,Bad Heel,0,Bad Heel (26).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (26).jpg,79.12111516894191,83.85822771942273,81.48967144418232,92.3780202829945,96.64399859176385,94.51100943737917,29.43372251760649,25.269508037796577,27.351615277701534,0.13640880584716797,0.12001791596412659,4.737112550480816,4.265978308769348
test,Bad Heel,0,Bad Heel (260).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (260).jpg,67.1139692911933,67.93777300467443,67.52587114793386,74.97935568319637,79.78545179401887,77.38240373860762,34.48913395893256,29.76153380620912,32.12533388257084,0.05608952045440674,0.08422884345054626,0.8238037134811265,4.806096110822494
test,Bad Heel,0,Bad Heel (261).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (261).jpg,65.01941264378245,64.00713662198478,64.51327463288362,72.61267412816854,76.84560329675743,74.72913871246298,34.273269612118845,29.625342825761845,31.949306218940343,0.04694795608520508,0.07910015806555748,1.0122760217976605,4.232929168588896
test,Bad Heel,0,Bad Heel (262).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (262).jpg,63.4981937786665,69.73472492069426,66.61645934968038,71.00080269512767,80.75132017914159,75.87606143713464,35.18243640716817,30.68002050488393,32.93122845602605,0.05040121078491211,0.07969510741531849,6.236531142027765,9.750517484013912
test,Bad Heel,0,Bad Heel (263).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (263).jpg,61.428465275561265,61.76617963060625,61.59732245308376,65.68707490682495,71.93176476688285,68.80941983685389,36.01112632527217,29.900245075938667,32.95568570060542,0.032658159732818604,0.08103085495531559,0.33771435504498726,6.244689860057903
test,Bad Heel,0,Bad Heel (264).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (264).jpg,57.91250259726411,55.740716035067834,56.82660931616597,65.0384641203925,68.77468211326857,66.90657311683054,35.04402104559804,29.88430097638948,32.46416101099376,0.027377605438232422,0.07737265899777412,2.1717865621962744,3.736217992876064
test,Bad Heel,0,Bad Heel (265).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (265).jpg,56.4691240403125,56.65590548566633,56.562514762989416,65.72939075777137,72.28063629246209,69.00501352511674,33.20347443092929,27.92448566619107,30.563980048560182,0.0268285870552063,0.07220806367695332,0.18678144535383012,6.551245534690722
test,Bad Heel,0,Bad Heel (266).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (266).jpg,54.48169689200041,53.30163234058562,53.89166461629301,62.56150071297917,65.93267195071031,64.24708633184474,34.505972067815044,30.25956977985466,32.382770923834855,0.01921004056930542,0.07459271512925625,1.1800645514147874,3.371171237731147
test,Bad Heel,0,Bad Heel (267).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (267).jpg,52.96021856293508,51.79428595030882,52.37725225662195,62.297310234587755,64.81999602756717,63.55865313107746,34.40686940561573,30.13174985592611,32.26930963077092,0.01695561408996582,0.07455199584364891,1.1659326126262641,2.5226857929794164
test,Bad Heel,0,Bad Heel (268).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (268).jpg,53.236454026109804,52.199875530229285,52.718164778169545,61.61621876921832,64.15909010439611,62.88765443680722,34.48539603402151,30.38315268663935,32.434274360330434,0.015584468841552734,0.07855951972305775,1.0365784958805193,2.542871335177793
test,Bad Heel,0,Bad Heel (269).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (269).jpg,55.4750985662523,54.45334526810233,54.96422191717731,63.6278831166425,68.74710139503377,66.18749225583814,34.9985581402952,29.011197878490325,32.00487800939276,0.02387768030166626,0.0847088061273098,1.0217532981499673,5.119218278391266
test,Bad Heel,0,Bad Heel (27).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (27).jpg,74.50595456194306,76.66907070832671,75.58751263513489,88.71906678209157,92.66416685644165,90.69161681926661,29.750105962919,24.35838016920785,27.054243066063428,0.1236075758934021,0.1305609755218029,2.1631161463836577,3.94510007435008
test,Bad Heel,0,Bad Heel (270).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (270).jpg,58.75941247960298,58.27571293498946,58.51756270729622,65.88853636538792,70.92836312737988,68.4084497463839,35.464148215979726,29.287993026166188,32.376070621072955,0.031088709831237793,0.08297502994537354,0.48369954461352194,5.039826761991961
test,Bad Heel,0,Bad Heel (271).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (271).jpg,62.918469638554484,64.83565127295934,63.87706045575691,68.89242245210117,75.71875458634237,72.30558851922177,35.694390961949274,28.897296191814398,32.295843576881836,0.040329694747924805,0.07708493247628212,1.9171816344048551,6.8263321342411984
